YEAR,MONTH,DAY,FOCAL_DEPTH,COUNTRY
2004,10,27,14,JAPAN
2004,10,27,96,ROMANIA
2004,11,2,10,CANADA
2004,11,4,74,GREECE
2004,11,8,10,JAPAN
2004,11,11,10,INDONESIA
2004,11,15,15,COLOMBIA
2004,11,19,37,IRAN
2004,11,20,16,COSTA RICA
2004,11,21,14,GUADELOUPE
2004,11,22,36,IRAN
2004,11,22,10,NEW ZEALAND
2004,11,24,17,ITALY
2004,11,26,10,INDONESIA
2004,11,28,39,JAPAN
2004,12,1,10,ALGERIA
2004,12,2,49,TRINIDAD AND TOBAGO
2004,12,5,10,GERMANY
2004,12,5,10,ALGERIA
2004,12,6,35,JAPAN
2004,12,9,35,INDIA
2004,12,14,10,JAPAN
2004,12,20,5,TURKEY
2004,12,23,10,AUSTRALIA
2004,12,26,30,INDONESIA
2005,1,10,32,IRAN
2005,1,19,28,JAPAN
2005,1,20,39,NEW ZEALAND
2005,1,23,11,INDONESIA
2005,1,24,17,ECUADOR
2005,1,25,12,CHINA
2005,1,25,41,TURKEY
2005,1,29,5,SPAIN
2005,2,2,15,INDONESIA
2005,2,14,12,GUADELOUPE
2005,2,14,22,CHINA
2005,2,15,35,INDIA
2005,2,22,14,IRAN
2005,3,2,52,PAKISTAN
2005,3,9,5,SOUTH AFRICA
2005,3,12,11,TURKEY
2005,3,13,54,IRAN
2005,3,14,5,TURKEY
2005,3,14,10,INDIA
2005,3,15,10,INDIA
2005,3,20,10,JAPAN
2005,3,28,30,INDONESIA
2005,4,10,19,INDONESIA
2005,6,13,116,CHILE
2005,6,15,10,USA
2005,7,5,21,INDONESIA
2005,7,9,32,INDONESIA
2005,7,10,4,ALBANIA
2005,7,18,10,INDONESIA
2005,7,23,61,JAPAN
2005,7,24,16,INDIA
2005,7,25,48,CHINA
2005,7,26,13,USA
2005,7,30,5,TURKEY
2005,8,5,42,CHINA
2005,8,5,10,VIETNAM
2005,8,9,10,IRAN
2005,8,13,10,CHINA
2005,8,14,11,CHILE
2005,8,14,35,INDIA
2005,8,16,36,JAPAN
2005,8,16,43,INDIA
2005,8,30,10,INDIA
2005,9,9,90,PAPUA NEW GUINEA
2005,9,24,12,ETHIOPIA
2005,9,26,115,PERU
2005,10,1,20,PERU
2005,10,8,26,PAKISTAN
2005,10,20,10,TURKEY
2005,10,24,35,ECUADOR
2005,10,27,10,CHINA
2005,10,31,40,PERU
2005,11,14,11,JAPAN
2005,11,26,10,CHINA
2005,11,26,9,TURKEY
2005,11,27,10,IRAN
2005,12,5,22,CONGO
2005,12,12,225,AFGHANISTAN
2005,12,14,44,INDIA
2005,12,24,14,TURKEY
2006,1,8,66,GREECE
2006,1,27,397,INDONESIA
2006,2,14,30,INDIA
2006,2,20,10,BULGARIA
2006,2,22,11,MOZAMBIQUE
2006,2,23,10,INDIA
2006,2,28,18,IRAN
2006,3,7,10,INDIA
2006,3,10,10,PAKISTAN
2006,3,14,30,INDONESIA
2006,3,20,10,ALGERIA
2006,3,25,18,IRAN
2006,3,28,30,INDONESIA
2006,3,31,7,IRAN
2006,3,31,10,CHINA
2006,4,1,9,TAIWAN
2006,4,4,10,PAKISTAN
2006,4,6,10,INDIA
2006,4,11,18,GREECE
2006,4,19,33,CHINA
2006,4,20,22,RUSSIA
2006,5,3,55,TONGA
2006,5,4,,PANAMA
2006,5,7,14,IRAN
2006,5,12,17,INDONESIA
2006,5,26,13,INDONESIA
2006,6,3,5,IRAN
2006,6,3,10,TURKEY
2006,6,3,10,MALAWI
2006,6,11,140,JAPAN
2006,6,13,10,ALBANIA
2006,6,20,24,CHINA
2006,7,17,34,INDONESIA
2006,7,22,56,CHINA
2006,7,29,34,TAJIKISTAN
2006,8,5,22,ARGENTINA
2006,8,18,10,TAJIKISTAN
2006,8,24,5,FRANCE
2006,8,25,22,CHINA
2006,9,10,14,MEXICO
2006,9,28,28,SAMOA
2006,9,29,53,TRINIDAD AND TOBAGO
2006,9,29,52,TRINIDAD AND TOBAGO
2006,10,15,39,USA
2006,10,20,23,PERU
2006,10,27,10,CHINA
2006,11,3,10,CHINA
2006,11,15,10,RUSSIA
2006,11,17,10,FRANCE
2006,11,23,10,HUNGARY
2006,11,23,20,CHINA
2006,11,24,31,INDONESIA
2006,11,29,39,INDONESIA
2006,12,1,43,INDONESIA
2006,12,8,5,SWITZERLAND
2006,12,12,10,THAILAND
2006,12,17,30,INDONESIA
2006,12,24,10,INDIA
2006,12,25,12,KYRGYZSTAN
2006,12,26,10,TAIWAN
2006,12,31,5,HUNGARY
2007,1,8,18,KYRGYZSTAN
2007,1,9,20,CHINA
2007,1,10,23,CHINA
2007,1,13,10,RUSSIA
2007,1,21,3,TURKEY
2007,1,21,22,INDONESIA
2007,2,16,79,PHILIPPINES
2007,2,21,10,TURKEY
2007,3,6,19,INDONESIA
2007,3,6,43,COLOMBIA
2007,3,6,16,IRAN
2007,3,25,34,VANUATU
2007,3,25,8,JAPAN
2007,3,25,15,GREECE
2007,4,1,24,SOLOMON ISLANDS
2007,4,13,34,MEXICO
2007,4,15,16,JAPAN
2007,4,16,14,ALBANIA
2007,4,21,37,CHILE
2007,4,28,10,UK
2007,5,8,14,USA
2007,5,16,24,LAOS
2007,5,29,24,INDONESIA
2007,6,2,5,CHINA
2007,6,13,23,GUATEMALA
2007,6,18,5,IRAN
2007,7,13,50,ECUADOR
2007,7,16,10,JAPAN
2007,7,20,10,CHINA
2007,7,20,5,USA
2007,7,21,10,TAJIKISTAN
2007,7,22,19,INDIA
2007,7,26,25,INDONESIA
2007,8,1,120,VANUATU
2007,8,2,5,RUSSIA
2007,8,2,21,USA
2007,8,6,2,USA
2007,8,8,289,INDONESIA
2007,8,15,39,PERU
2007,8,17,0,USA
2007,8,20,5,INDIA
2007,8,25,10,IRAN
2007,9,2,35,SOLOMON ISLANDS
2007,9,9,35,INDONESIA
2007,9,10,31,COLOMBIA
2007,9,12,34,INDONESIA
2007,9,12,35,INDONESIA
2007,9,28,260,JAPAN
2007,9,30,10,NEW ZEALAND
2007,10,15,26,NEW ZEALAND
2007,10,26,10,PAKISTAN
2007,10,31,10,USA
2007,11,6,10,INDIA
2007,11,7,72,PHILIPPINES
2007,11,7,29,BANGLADESH
2007,11,14,40,CHILE
2007,11,16,123,ECUADOR
2007,11,20,7,IRAN
2007,11,25,35,INDONESIA
2007,11,25,10,INDIA
2007,11,29,148,MARTINIQUE
2007,12,9,10,BRAZIL
2007,12,9,153,KERMADEC ISLANDS (NEW ZEALAND)
2007,12,15,25,CHILE
2007,12,20,20,NEW ZEALAND
2007,12,20,10,TURKEY
2007,12,26,8,TURKEY
2008,1,1,6,KYRGYZSTAN
2008,1,5,66,GUATEMALA
2008,1,7,12,INDONESIA
2008,1,9,10,ALGERIA
2008,1,12,34,BANGLADESH
2008,1,22,20,INDONESIA
2008,2,3,10,CONGO
2008,2,6,10,INDIA
2008,2,9,3,MEXICO
2008,2,13,14,IRAN
2008,2,14,10,RWANDA
2008,2,15,10,LEBANON
2008,2,20,26,INDONESIA
2008,2,21,7,USA
2008,2,25,25,INDONESIA
2008,2,27,18,UK
2008,2,29,10,BRAZIL
2008,3,9,10,INDIA
2008,3,20,10,CHINA
2008,3,29,51,PERU
2008,4,9,33,NEW CALEDONIA
2008,4,15,33,GUATEMALA
2008,4,18,14,USA
2008,4,26,1,USA
2008,4,28,32,VANUATU
2008,5,1,16,IRAN
2008,5,7,39,JAPAN
2008,5,12,19,CHINA
2008,5,21,10,BRAZIL
2008,5,24,9,COLOMBIA
2008,5,25,10,CHINA
2008,5,26,13,COSTA RICA
2008,5,27,10,CHINA
2008,5,29,10,ICELAND
2008,6,6,4,ALGERIA
2008,6,6,11,INDIA
2008,6,8,16,GREECE
2008,6,13,8,JAPAN
2008,7,1,33,PERU
2008,7,3,10,IRAN
2008,7,5,633,RUSSIA
2008,7,8,123,PERU
2008,7,19,22,JAPAN
2008,7,23,108,JAPAN
2008,7,24,10,CHINA
2008,7,29,15,USA
2008,8,1,7,CHINA
2008,8,5,6,CHINA
2008,8,11,13,VENEZUELA
2008,8,15,10,PHILIPPINES
2008,8,19,46,CHINA
2008,8,21,1,CHINA
2008,8,25,32,NEW ZEALAND
2008,8,25,12,CHINA
2008,8,27,16,RUSSIA
2008,8,30,17,CHINA
2008,9,3,6,TURKEY
2008,9,9,25,INDONESIA
2008,9,10,12,IRAN
2008,9,11,25,JAPAN
2008,9,16,10,INDIA
2008,10,5,27,KYRGYZSTAN
2008,10,6,12,CHINA
2008,10,11,16,RUSSIA
2008,10,28,15,PAKISTAN
2008,10,29,14,PAKISTAN
2008,11,10,19,CHINA
2008,11,16,30,INDONESIA
2008,11,19,32,PANAMA
2008,11,22,,CZECH REPUBLIC
2008,12,7,15,IRAN
2008,12,9,25,CHINA
2008,12,10,10,ARGENTINA
2008,12,25,35,MYANMAR (BURMA)
2008,12,29,158,AFGHANISTAN
2009,1,3,17,PAPUA NEW GUINEA
2009,1,3,23,PAPUA NEW GUINEA
2009,1,8,14,COSTA RICA
2009,1,15,36,RUSSIA
2009,1,21,10,PERU
2009,2,11,22,INDONESIA
2009,2,20,10,PAKISTAN
2009,2,20,17,CHINA
2009,3,19,34,TONGA
2009,3,26,10,INDIA
2009,3,31,36,NICARAGUA
2009,4,6,9,ITALY
2009,4,7,15,ITALY
2009,4,9,44,INDIA
2009,4,16,6,AFGHANISTAN
2009,5,17,10,SAUDI ARABIA
2009,5,19,2,SAUDI ARABIA
2009,5,19,21,INDIA
2009,5,24,0,MACEDONIA
2009,5,28,10,HONDURAS
2009,5,29,13,VANUATU
2009,6,2,15,VANUATU
2009,6,13,15,KAZAKHSTAN
2009,7,4,38,PANAMA
2009,7,9,7,CHINA
2009,7,15,12,NEW ZEALAND
2009,7,24,13,SOUTH KOREA
2009,8,8,10,CHINA
2009,8,10,5,INDIA
2009,8,10,40,JAPAN
2009,8,16,20,INDONESIA
2009,8,28,13,CHINA
2009,8,30,82,MYANMAR (BURMA)
2009,9,2,46,INDONESIA
2009,9,6,15,GEORGIA
2009,9,12,10,VENEZUELA
2009,9,18,10,PHILIPPINES
2009,9,18,79,INDONESIA
2009,9,21,14,BHUTAN
2009,9,22,0,AUSTRALIA
2009,9,29,18,SAMOA
2009,9,30,81,INDONESIA
2009,10,1,10,INDONESIA
2009,10,7,45,VANUATU
2009,10,7,35,SOLOMON ISLANDS
2009,10,9,35,ECUADOR
2009,10,22,18,AFGHANISTAN
2009,10,29,26,BHUTAN
2009,11,1,25,CHINA
2009,11,3,14,IRAN
2009,11,8,18,INDONESIA
2009,11,27,7,VENEZUELA
2009,12,6,2,SOUTH AFRICA
2009,12,8,8,MALAWI
2009,12,12,10,INDIA
2009,12,17,7,JAPAN
2009,12,19,57,TAIWAN
2009,12,19,6,MALAWI
2009,12,30,9,MEXICO
2009,12,31,10,BHUTAN
2010,1,2,47,TAJIKISTAN
2010,1,3,26,SOLOMON ISLANDS
2010,1,3,25,SOLOMON ISLANDS
2010,1,5,15,SOLOMON ISLANDS
2010,1,10,65,INDONESIA
2010,1,10,29,USA
2010,1,12,13,HAITI
2010,1,15,8,VENEZUELA
2010,1,16,5,IRAN
2010,1,17,27,CHINA
2010,1,30,10,CHINA
2010,2,25,36,CHINA
2010,2,26,25,JAPAN
2010,2,27,23,CHILE
2010,2,27,10,ARGENTINA
2010,3,4,21,TAIWAN
2010,3,8,12,TURKEY
2010,3,11,11,CHILE
2010,3,30,34,INDIA
2010,4,4,4,MEXICO
2010,4,6,31,INDONESIA
2010,4,13,17,CHINA
2010,4,18,13,AFGHANISTAN
2010,4,20,0,AUSTRALIA
2010,5,1,36,INDIA
2010,5,6,37,CHILE
2010,5,9,38,INDONESIA
2010,5,14,2,ALGERIA
2010,5,16,113,USA TERRITORY
2010,5,29,10,USA TERRITORY
2010,6,12,35,INDIA
2010,6,16,29,INDONESIA
2010,6,23,16,CANADA
2010,7,20,10,IRAN
2010,7,23,576,PHILIPPINES
2010,8,10,35,VANUATU
2010,8,27,10,IRAN
2010,9,3,16,NEW ZEALAND
